#id, label, x, y, z, LBP, RBP, LJP[0], LJP[1], LJP[2], LJP[3], LJP[4], LPP, PJP[0], PJP[1], PJP[2], PJP[3], PJP[4], PPP
16_15_0,END,786.0,426.0,23.214699,16_15_0,16_15_0,None,None,None,None,None,None,None,None,None,None,None,15_9_2
16_16_0,None,812.0,419.0,23.214699,16_16_0,16_16_0,None,None,None,None,None,None,None,None,None,None,None,None
17_0_0,None,822.5625,430.4375,22.214699,17_0_3,17_0_1,None,None,None,None,None,None,None,None,None,None,None,None
17_0_1,None,822.71875,430.28125,22.214699,17_0_0,17_0_2,None,None,None,None,None,None,None,None,None,None,None,None
17_0_2,None,823.75,431.25,22.214699,17_0_1,17_0_3,None,None,None,None,None,None,None,None,None,None,None,None
17_0_3,None,823.5,431.5,22.214699,17_0_2,17_0_0,None,None,None,None,None,None,None,None,None,None,None,None
17_1_0,None,824.4375,430.5625,22.214699,17_1_3,17_1_1,None,None,None,None,None,None,None,None,None,None,None,None
17_1_1,None,824.375,430.625,22.214699,17_1_0,17_1_2,None,None,None,None,None,None,None,None,None,None,None,None
17_1_2,None,822.859375,429.640625,22.214699,17_1_1,17_1_3,None,None,None,None,None,None,None,None,None,None,None,None
17_1_3,None,822.90625,429.09375,22.214699,17_1_2,17_1_0,None,None,None,None,None,None,None,None,None,None,None,None
17_2_0,None,820.5625,425.4375,22.214699,17_2_3,17_2_1,None,None,None,None,None,None,None,None,None,None,None,None
17_2_1,None,820.625,425.375,22.214699,17_2_0,17_2_2,None,None,None,None,None,None,None,None,None,None,None,None
17_2_2,None,821.4375,426.5625,22.214699,17_2_1,17_2_3,None,None,None,None,None,None,None,None,None,None,None,None
17_2_3,None,821.28125,426.71875,22.214699,17_2_2,17_2_0,None,None,None,None,None,None,None,None,None,None,None,None
17_3_0,None,817.5625,409.4375,22.214699,17_3_3,17_3_1,None,None,None,None,None,None,None,None,None,None,None,None
17_3_1,None,817.625,409.375,22.214699,17_3_0,17_3_2,None,None,None,None,None,None,None,None,None,None,None,None
17_3_2,None,818.4375,410.5625,22.214699,17_3_1,17_3_3,None,None,None,None,None,None,None,None,None,None,None,None
17_3_3,None,818.28125,410.96875,22.214699,17_3_2,17_3_0,None,None,None,None,None,None,None,None,None,None,None,None
17_4_0,None,827.128249433,410.502714274,22.214699,17_4_14,17_4_1,None,None,None,None,None,None,None,None,None,None,None,None
17_4_1,None,827.001308674,416.562527414,22.214699,17_4_0,17_4_2,None,None,None,None,None,None,None,None,None,None,None,None
17_4_2,None,826.988171165,416.622404667,22.214699,17_4_1,17_4_3,None,None,None,None,None,None,None,None,None,None,None,None
17_4_3,None,826.5625,418.5625,22.214699,17_4_2,17_4_4,None,None,None,None,None,None,None,None,None,None,None,None
17_4_4,None,826.625,418.625,22.214699,17_4_3,17_4_5,None,None,None,None,None,None,None,None,None,None,None,None
17_4_5,None,826.4375,420.5625,22.214699,17_4_4,17_4_6,None,None,None,None,None,None,None,None,None,None,None,None
17_4_6,None,826.375,420.625,22.214699,17_4_5,17_4_7,None,None,None,None,None,None,None,None,None,None,None,None
17_4_7,None,824.4375,420.4375,22.214699,17_4_6,17_4_8,None,None,None,None,None,None,None,None,None,None,None,None
17_4_8,None,824.375,420.375,22.214699,17_4_7,17_4_9,None,None,None,None,None,None,None,None,None,None,None,None
17_4_9,None,824.5625,416.4375,22.214699,17_4_8,17_4_10,None,None,None,None,None,None,None,None,None,None,None,None
17_4_10,None,824.625,416.375,22.214699,17_4_9,17_4_11,None,None,None,None,None,None,None,None,None,None,None,None
17_4_11,None,825.84375,411.296875,22.214699,17_4_10,17_4_12,None,None,None,None,None,None,None,None,None,None,None,None
17_4_12,None,825.9375,411.21875,22.214699,17_4_11,17_4_13,None,None,None,None,None,None,None,None,None,None,None,None
17_4_13,None,827.125,404.875,22.214699,17_4_12,17_4_14,None,None,None,None,None,None,None,None,None,None,None,None
17_4_14,None,827.25,404.75,22.214699,17_4_13,17_4_0,None,None,None,None,None,None,None,None,None,None,None,None
17_5_0,END,753.025713118,393.948573765,22.214699,17_5_11,17_5_1,None,None,None,None,None,None,None,None,None,None,None,16_6_0
17_5_1,END,812.0,404.0,22.214699,17_5_0,17_5_2,None,None,None,None,None,None,16_6_3,None,None,None,None,None
17_5_2,None,813.5625,408.875,22.214699,17_5_1,17_5_3,None,None,None,None,None,None,None,None,None,None,None,None
17_5_3,None,813.625,408.75,22.214699,17_5_2,17_5_4,None,None,None,None,None,None,None,None,None,None,None,None
17_5_4,None,818.1875,411.3125,22.214699,17_5_3,17_5_5,None,None,None,None,None,None,None,None,None,None,None,None
17_5_5,END,816.0,426.0,22.214699,17_5_4,17_5_6,None,None,None,None,None,None,16_4_2,16_4_3,16_6_6,None,None,None
17_5_6,None,821.1875,426.8125,22.214699,17_5_5,17_5_7,None,None,None,None,None,None,None,None,None,None,None,None
17_5_7,None,819.909214945,434.972926394,22.214699,17_5_6,17_5_8,None,None,None,None,None,None,None,None,None,None,None,None
17_5_8,START,808.0,511.0,22.214699,17_5_7,17_5_9,None,None,None,None,None,18_0_6,None,None,None,None,None,None
17_5_9,None,728.0,492.0,22.214699,17_5_8,17_5_10,None,None,None,None,None,18_0_7,None,None,None,None,None,16_6_22
17_5_10,None,746.0,400.0,22.214699,17_5_9,17_5_11,None,None,None,None,None,None,None,None,None,None,None,None
17_5_11,None,750.0,401.0,22.214699,17_5_10,17_5_0,None,None,None,None,None,None,None,None,None,None,None,None
17_6_0,None,806.5625,446.0,22.214699,17_6_1,17_6_1,None,None,None,None,None,None,None,None,None,None,None,None
17_6_1,None,806.625,446.0,22.214699,17_6_0,17_6_0,None,None,None,None,None,None,None,None,None,None,None,None
17_7_0,None,808.5625,441.5625,22.214699,17_7_1,17_7_1,None,None,None,None,None,None,None,None,None,None,None,None
17_7_1,None,808.625,441.625,22.214699,17_7_0,17_7_0,None,None,None,None,None,None,None,None,None,None,None,None
17_8_0,None,822.75,435.375,22.214699,17_8_0,17_8_0,None,None,None,None,None,None,None,None,None,None,None,None
17_9_0,None,815.0,434.0,22.214699,17_9_3,17_9_1,None,None,None,None,None,None,None,None,None,None,None,None
17_9_1,None,815.0,440.0,22.214699,17_9_0,17_9_2,None,None,None,None,None,None,None,None,None,None,None,None
17_9_2,None,815.4375,435.15625,22.214699,17_9_1,17_9_3,None,None,None,None,None,None,None,None,None,None,None,None
17_9_3,None,815.398642173,435.053554313,22.214699,17_9_2,17_9_0,None,None,None,None,None,None,None,None,None,None,None,None
17_10_0,None,812.0,424.0,22.214699,17_10_0,17_10_0,None,None,None,None,None,None,None,None,None,None,None,None
17_11_0,None,813.0,414.5625,22.214699,17_11_1,17_11_1,None,None,None,None,None,None,None,None,None,None,None,None
17_11_1,None,813.0,414.625,22.214699,17_11_0,17_11_0,None,None,None,None,None,None,None,None,None,None,None,None
18_0_0,None,751.0,378.0,21.214699,18_0_7,18_0_1,None,None,None,None,None,None,None,None,None,None,None,None
18_0_1,None,794.0,388.0,21.214699,18_0_0,18_0_2,None,None,None,None,None,None,None,None,None,None,None,None
18_0_2,None,795.0,391.0,21.214699,18_0_1,18_0_3,None,None,None,None,None,None,None,None,None,None,None,None
18_0_3,None,818.0,394.0,21.214699,18_0_2,18_0_4,None,None,None,None,None,None,None,None,None,None,None,None
18_0_4,None,822.0,405.0,21.214699,18_0_3,18_0_5,None,None,None,None,None,None,None,None,None,None,None,None
18_0_5,None,830.0,405.0,21.214699,18_0_4,18_0_6,None,None,None,None,None,None,None,None,None,None,None,None
18_0_6,END,808.0,511.0,21.214699,18_0_5,18_0_7,None,None,None,None,None,None,None,None,None,None,None,17_5_8
18_0_7,END,728.0,492.0,21.214699,18_0_6,18_0_0,None,None,None,None,None,None,None,None,None,None,None,17_5_9
18_1_0,None,786.0,393.0,21.214699,18_1_0,18_1_0,None,None,None,None,None,None,None,None,None,None,None,None
18_2_0,None,787.0,390.0,21.214699,18_2_0,18_2_0,None,None,None,None,None,None,None,None,None,None,None,None
18_3_0,None,785.84375,390.0,21.214699,18_3_1,18_3_1,None,None,None,None,None,None,None,None,None,None,None,None
18_3_1,None,785.9375,390.0,21.214699,18_3_0,18_3_0,None,None,None,None,None,None,None,None,None,None,None,None
