#id, label, x, y, z, LBP, RBP, LJP[0], LJP[1], LJP[2], LJP[3], LJP[4], LPP, PJP[0], PJP[1], PJP[2], PJP[3], PJP[4], PPP
12_0_8,None,387.0,225.0,44.813,12_0_7,12_0_9,None,None,None,None,None,13_0_8,None,None,None,None,None,11_0_8
12_0_9,None,379.0,233.0,44.813,12_0_8,12_0_10,None,None,None,None,None,13_0_9,None,None,None,None,None,11_0_9
12_0_10,None,373.0,236.0,44.813,12_0_9,12_0_11,None,None,None,None,None,13_0_10,None,None,None,None,None,11_0_10
12_0_11,None,365.0,236.0,44.813,12_0_10,12_0_12,None,None,None,None,None,13_0_11,None,None,None,None,None,11_0_11
12_0_12,None,357.0,228.0,44.813,12_0_11,12_0_13,None,None,None,None,None,13_0_12,None,None,None,None,None,11_0_12
12_0_13,None,351.0,215.0,44.813,12_0_12,12_0_14,None,None,None,None,None,13_0_13,None,None,None,None,None,11_0_13
12_0_14,None,351.0,203.0,44.813,12_0_13,12_0_15,None,None,None,None,None,13_0_14,None,None,None,None,None,11_0_14
12_0_15,None,352.0,199.0,44.813,12_0_14,12_0_16,None,None,None,None,None,13_0_15,None,None,None,None,None,11_0_15
12_0_16,None,360.0,189.0,44.813,12_0_15,12_0_17,None,None,None,None,None,13_0_16,None,None,None,None,None,11_0_16
12_0_17,None,365.0,186.0,44.813,12_0_16,12_0_0,None,None,None,None,None,13_0_17,None,None,None,None,None,11_0_17
13_0_0,None,369.0,185.0,44.313,13_0_17,13_0_1,None,None,None,None,None,14_0_0,None,None,None,None,None,12_0_0
13_0_1,None,372.0,185.0,44.313,13_0_0,13_0_2,None,None,None,None,None,14_0_1,None,None,None,None,None,12_0_1
13_0_2,None,377.0,186.0,44.313,13_0_1,13_0_3,None,None,None,None,None,14_0_2,None,None,None,None,None,12_0_2
13_0_3,None,383.0,189.0,44.313,13_0_2,13_0_4,None,None,None,None,None,14_0_3,None,None,None,None,None,12_0_3
13_0_4,None,386.0,192.0,44.313,13_0_3,13_0_5,None,None,None,None,None,14_0_4,None,None,None,None,None,12_0_4
13_0_5,None,391.0,202.0,44.313,13_0_4,13_0_6,None,None,None,None,None,14_0_5,None,None,None,None,None,12_0_5
13_0_6,None,391.0,217.0,44.313,13_0_5,13_0_7,None,None,None,None,None,14_0_6,None,None,None,None,None,12_0_6
13_0_7,None,389.0,222.0,44.313,13_0_6,13_0_8,None,None,None,None,None,14_0_7,None,None,None,None,None,12_0_7
13_0_8,None,387.0,225.0,44.313,13_0_7,13_0_9,None,None,None,None,None,14_0_8,None,None,None,None,None,12_0_8
13_0_9,None,379.0,233.0,44.313,13_0_8,13_0_10,None,None,None,None,None,14_0_9,None,None,None,None,None,12_0_9
13_0_10,None,373.0,236.0,44.313,13_0_9,13_0_11,None,None,None,None,None,14_0_10,None,None,None,None,None,12_0_10
13_0_11,None,365.0,236.0,44.313,13_0_10,13_0_12,None,None,None,None,None,14_0_11,None,None,None,None,None,12_0_11
13_0_12,None,357.0,228.0,44.313,13_0_11,13_0_13,None,None,None,None,None,14_0_12,None,None,None,None,None,12_0_12
13_0_13,None,351.0,215.0,44.313,13_0_12,13_0_14,None,None,None,None,None,14_0_13,None,None,None,None,None,12_0_13
13_0_14,None,351.0,203.0,44.313,13_0_13,13_0_15,None,None,None,None,None,14_0_14,None,None,None,None,None,12_0_14
13_0_15,None,352.0,199.0,44.313,13_0_14,13_0_16,None,None,None,None,None,14_0_15,None,None,None,None,None,12_0_15
13_0_16,None,360.0,189.0,44.313,13_0_15,13_0_17,None,None,None,None,None,14_0_16,None,None,None,None,None,12_0_16
13_0_17,None,365.0,186.0,44.313,13_0_16,13_0_0,None,None,None,None,None,14_0_17,None,None,None,None,None,12_0_17
14_0_0,None,369.0,185.0,43.813,14_0_17,14_0_1,None,None,None,None,None,15_0_0,None,None,None,None,None,13_0_0
14_0_1,None,372.0,185.0,43.813,14_0_0,14_0_2,None,None,None,None,None,15_0_1,None,None,None,None,None,13_0_1
14_0_2,None,377.0,186.0,43.813,14_0_1,14_0_3,None,None,None,None,None,15_0_2,None,None,None,None,None,13_0_2
14_0_3,None,383.0,189.0,43.813,14_0_2,14_0_4,None,None,None,None,None,15_0_3,None,None,None,None,None,13_0_3
14_0_4,None,386.0,192.0,43.813,14_0_3,14_0_5,None,None,None,None,None,15_0_4,None,None,None,None,None,13_0_4
14_0_5,None,391.0,202.0,43.813,14_0_4,14_0_6,None,None,None,None,None,15_0_5,None,None,None,None,None,13_0_5
14_0_6,None,391.0,217.0,43.813,14_0_5,14_0_7,None,None,None,None,None,15_0_6,None,None,None,None,None,13_0_6
14_0_7,None,389.0,222.0,43.813,14_0_6,14_0_8,None,None,None,None,None,15_0_7,None,None,None,None,None,13_0_7
14_0_8,None,387.0,225.0,43.813,14_0_7,14_0_9,None,None,None,None,None,15_0_8,None,None,None,None,None,13_0_8
14_0_9,None,379.0,233.0,43.813,14_0_8,14_0_10,None,None,None,None,None,15_0_9,None,None,None,None,None,13_0_9
14_0_10,None,373.0,236.0,43.813,14_0_9,14_0_11,None,None,None,None,None,15_0_10,None,None,None,None,None,13_0_10
14_0_11,None,365.0,236.0,43.813,14_0_10,14_0_12,None,None,None,None,None,15_0_11,None,None,None,None,None,13_0_11
14_0_12,None,357.0,228.0,43.813,14_0_11,14_0_13,None,None,None,None,None,15_0_12,None,None,None,None,None,13_0_12
14_0_13,None,351.0,215.0,43.813,14_0_12,14_0_14,None,None,None,None,None,15_0_13,None,None,None,None,None,13_0_13
14_0_14,None,351.0,203.0,43.813,14_0_13,14_0_15,None,None,None,None,None,15_0_14,None,None,None,None,None,13_0_14
14_0_15,None,352.0,199.0,43.813,14_0_14,14_0_16,None,None,None,None,None,15_0_15,None,None,None,None,None,13_0_15
14_0_16,None,360.0,189.0,43.813,14_0_15,14_0_17,None,None,None,None,None,15_0_16,None,None,None,None,None,13_0_16
14_0_17,None,365.0,186.0,43.813,14_0_16,14_0_0,None,None,None,None,None,15_0_17,None,None,None,None,None,13_0_17
15_0_0,None,369.0,185.0,43.313,15_0_17,15_0_1,None,None,None,None,None,16_0_0,None,None,None,None,None,14_0_0
15_0_1,None,372.0,185.0,43.313,15_0_0,15_0_2,None,None,None,None,None,16_0_1,None,None,None,None,None,14_0_1
15_0_2,None,377.0,186.0,43.313,15_0_1,15_0_3,None,None,None,None,None,16_0_2,None,None,None,None,None,14_0_2
15_0_3,None,383.0,189.0,43.313,15_0_2,15_0_4,None,None,None,None,None,16_0_3,None,None,None,None,None,14_0_3
15_0_4,None,386.0,192.0,43.313,15_0_3,15_0_5,None,None,None,None,None,16_0_4,None,None,None,None,None,14_0_4
15_0_5,None,391.0,202.0,43.313,15_0_4,15_0_6,None,None,None,None,None,16_0_5,None,None,None,None,None,14_0_5
15_0_6,None,391.0,217.0,43.313,15_0_5,15_0_7,None,None,None,None,None,16_0_6,None,None,None,None,None,14_0_6
15_0_7,None,389.0,222.0,43.313,15_0_6,15_0_8,None,None,None,None,None,16_0_7,None,None,None,None,None,14_0_7
15_0_8,None,387.0,225.0,43.313,15_0_7,15_0_9,None,None,None,None,None,16_0_8,None,None,None,None,None,14_0_8
15_0_9,None,379.0,233.0,43.313,15_0_8,15_0_10,None,None,None,None,None,16_0_9,None,None,None,None,None,14_0_9
15_0_10,None,373.0,236.0,43.313,15_0_9,15_0_11,None,None,None,None,None,16_0_10,None,None,None,None,None,14_0_10
15_0_11,None,365.0,236.0,43.313,15_0_10,15_0_12,None,None,None,None,None,16_0_11,None,None,None,None,None,14_0_11
15_0_12,None,357.0,228.0,43.313,15_0_11,15_0_13,None,None,None,None,None,16_0_12,None,None,None,None,None,14_0_12
15_0_13,None,351.0,215.0,43.313,15_0_12,15_0_14,None,None,None,None,None,16_0_13,None,None,None,None,None,14_0_13
15_0_14,None,351.0,203.0,43.313,15_0_13,15_0_15,None,None,None,None,None,16_0_14,None,None,None,None,None,14_0_14
15_0_15,None,352.0,199.0,43.313,15_0_14,15_0_16,None,None,None,None,None,16_0_15,None,None,None,None,None,14_0_15
15_0_16,None,360.0,189.0,43.313,15_0_15,15_0_17,None,None,None,None,None,16_0_16,None,None,None,None,None,14_0_16
15_0_17,None,365.0,186.0,43.313,15_0_16,15_0_0,None,None,None,None,None,16_0_17,None,None,None,None,None,14_0_17
16_0_0,None,369.0,185.0,42.813,16_0_17,16_0_1,None,None,None,None,None,17_0_0,None,None,None,None,None,15_0_0
16_0_1,None,372.0,185.0,42.813,16_0_0,16_0_2,None,None,None,None,None,17_0_1,None,None,None,None,None,15_0_1
16_0_2,None,377.0,186.0,42.813,16_0_1,16_0_3,None,None,None,None,None,17_0_2,None,None,None,None,None,15_0_2
16_0_3,None,383.0,189.0,42.813,16_0_2,16_0_4,None,None,None,None,None,17_0_3,None,None,None,None,None,15_0_3
16_0_4,None,386.0,192.0,42.813,16_0_3,16_0_5,None,None,None,None,None,17_0_4,None,None,None,None,None,15_0_4
16_0_5,None,391.0,202.0,42.813,16_0_4,16_0_6,None,None,None,None,None,17_0_5,None,None,None,None,None,15_0_5
16_0_6,None,391.0,217.0,42.813,16_0_5,16_0_7,None,None,None,None,None,17_0_6,None,None,None,None,None,15_0_6
16_0_7,None,389.0,222.0,42.813,16_0_6,16_0_8,None,None,None,None,None,17_0_7,None,None,None,None,None,15_0_7
16_0_8,None,387.0,225.0,42.813,16_0_7,16_0_9,None,None,None,None,None,17_0_8,None,None,None,None,None,15_0_8
16_0_9,None,379.0,233.0,42.813,16_0_8,16_0_10,None,None,None,None,None,17_0_9,None,None,None,None,None,15_0_9
16_0_10,None,373.0,236.0,42.813,16_0_9,16_0_11,None,None,None,None,None,17_0_10,None,None,None,None,None,15_0_10
16_0_11,None,365.0,236.0,42.813,16_0_10,16_0_12,None,None,None,None,None,17_0_11,None,None,None,None,None,15_0_11
16_0_12,None,357.0,228.0,42.813,16_0_11,16_0_13,None,None,None,None,None,17_0_12,None,None,None,None,None,15_0_12
16_0_13,None,351.0,215.0,42.813,16_0_12,16_0_14,None,None,None,None,None,17_0_13,None,None,None,None,None,15_0_13
16_0_14,None,351.0,203.0,42.813,16_0_13,16_0_15,None,None,None,None,None,17_0_14,None,None,None,None,None,15_0_14
16_0_15,None,352.0,199.0,42.813,16_0_14,16_0_16,None,None,None,None,None,17_0_15,None,None,None,None,None,15_0_15
16_0_16,None,360.0,189.0,42.813,16_0_15,16_0_17,None,None,None,None,None,17_0_16,None,None,None,None,None,15_0_16
16_0_17,None,365.0,186.0,42.813,16_0_16,16_0_0,None,None,None,None,None,17_0_17,None,None,None,None,None,15_0_17
17_0_0,None,369.0,185.0,42.313,17_0_17,17_0_1,None,None,None,None,None,18_0_0,None,None,None,None,None,16_0_0
17_0_1,None,372.0,185.0,42.313,17_0_0,17_0_2,None,None,None,None,None,18_0_1,None,None,None,None,None,16_0_1
17_0_2,None,377.0,186.0,42.313,17_0_1,17_0_3,None,None,None,None,None,18_0_2,None,None,None,None,None,16_0_2
17_0_3,None,383.0,189.0,42.313,17_0_2,17_0_4,None,None,None,None,None,18_0_3,None,None,None,None,None,16_0_3
17_0_4,None,386.0,192.0,42.313,17_0_3,17_0_5,None,None,None,None,None,18_0_4,None,None,None,None,None,16_0_4
17_0_5,None,391.0,202.0,42.313,17_0_4,17_0_6,None,None,None,None,None,18_0_5,None,None,None,None,None,16_0_5
17_0_6,None,391.0,217.0,42.313,17_0_5,17_0_7,None,None,None,None,None,18_0_6,None,None,None,None,None,16_0_6
17_0_7,None,389.0,222.0,42.313,17_0_6,17_0_8,None,None,None,None,None,18_0_7,None,None,None,None,None,16_0_7
17_0_8,None,387.0,225.0,42.313,17_0_7,17_0_9,None,None,None,None,None,18_0_8,None,None,None,None,None,16_0_8
17_0_9,None,379.0,233.0,42.313,17_0_8,17_0_10,None,None,None,None,None,18_0_9,None,None,None,None,None,16_0_9
17_0_10,None,373.0,236.0,42.313,17_0_9,17_0_11,None,None,None,None,None,18_0_10,None,None,None,None,None,16_0_10
17_0_11,None,365.0,236.0,42.313,17_0_10,17_0_12,None,None,None,None,None,18_0_11,None,None,None,None,None,16_0_11
17_0_12,None,357.0,228.0,42.313,17_0_11,17_0_13,None,None,None,None,None,18_0_12,None,None,None,None,None,16_0_12
17_0_13,None,351.0,215.0,42.313,17_0_12,17_0_14,None,None,None,None,None,18_0_13,None,None,None,None,None,16_0_13
17_0_14,None,351.0,203.0,42.313,17_0_13,17_0_15,None,None,None,None,None,18_0_14,None,None,None,None,None,16_0_14
17_0_15,None,352.0,199.0,42.313,17_0_14,17_0_16,None,None,None,None,None,18_0_15,None,None,None,None,None,16_0_15
17_0_16,None,360.0,189.0,42.313,17_0_15,17_0_17,None,None,None,None,None,18_0_16,None,None,None,None,None,16_0_16
17_0_17,None,365.0,186.0,42.313,17_0_16,17_0_0,None,None,None,None,None,18_0_17,None,None,None,None,None,16_0_17
18_0_0,None,369.0,185.0,41.813,18_0_17,18_0_1,None,None,None,None,None,19_0_0,None,None,None,None,None,17_0_0
18_0_1,None,372.0,185.0,41.813,18_0_0,18_0_2,None,None,None,None,None,19_0_1,None,None,None,None,None,17_0_1
18_0_2,None,377.0,186.0,41.813,18_0_1,18_0_3,None,None,None,None,None,19_0_2,None,None,None,None,None,17_0_2
18_0_3,None,383.0,189.0,41.813,18_0_2,18_0_4,None,None,None,None,None,19_0_3,None,None,None,None,None,17_0_3
18_0_4,None,386.0,192.0,41.813,18_0_3,18_0_5,None,None,None,None,None,19_0_4,None,None,None,None,None,17_0_4
18_0_5,None,391.0,202.0,41.813,18_0_4,18_0_6,None,None,None,None,None,19_0_5,None,None,None,None,None,17_0_5
18_0_6,None,391.0,217.0,41.813,18_0_5,18_0_7,None,None,None,None,None,19_0_6,None,None,None,None,None,17_0_6
18_0_7,None,389.0,222.0,41.813,18_0_6,18_0_8,None,None,None,None,None,19_0_7,None,None,None,None,None,17_0_7
18_0_8,None,387.0,225.0,41.813,18_0_7,18_0_9,None,None,None,None,None,19_0_8,None,None,None,None,None,17_0_8
18_0_9,None,379.0,233.0,41.813,18_0_8,18_0_10,None,None,None,None,None,19_0_9,None,None,None,None,None,17_0_9
18_0_10,None,373.0,236.0,41.813,18_0_9,18_0_11,None,None,None,None,None,19_0_10,None,None,None,None,None,17_0_10
18_0_11,None,365.0,236.0,41.813,18_0_10,18_0_12,None,None,None,None,None,19_0_11,None,None,None,None,None,17_0_11
18_0_12,None,357.0,228.0,41.813,18_0_11,18_0_13,None,None,None,None,None,19_0_12,None,None,None,None,None,17_0_12
18_0_13,None,351.0,215.0,41.813,18_0_12,18_0_14,None,None,None,None,None,19_0_13,None,None,None,None,None,17_0_13
18_0_14,None,351.0,203.0,41.813,18_0_13,18_0_15,None,None,None,None,None,19_0_14,None,None,None,None,None,17_0_14
18_0_15,None,352.0,199.0,41.813,18_0_14,18_0_16,None,None,None,None,None,19_0_15,None,None,None,None,None,17_0_15
18_0_16,None,360.0,189.0,41.813,18_0_15,18_0_17,None,None,None,None,None,19_0_16,None,None,None,None,None,17_0_16
18_0_17,None,365.0,186.0,41.813,18_0_16,18_0_0,None,None,None,None,None,19_0_17,None,None,None,None,None,17_0_17
19_0_0,None,369.0,185.0,41.313,19_0_17,19_0_1,None,None,None,None,None,20_0_0,None,None,None,None,None,18_0_0
19_0_1,None,372.0,185.0,41.313,19_0_0,19_0_2,None,None,None,None,None,20_0_1,None,None,None,None,None,18_0_1
19_0_2,None,377.0,186.0,41.313,19_0_1,19_0_3,None,None,None,None,None,20_0_2,None,None,None,None,None,18_0_2
19_0_3,None,383.0,189.0,41.313,19_0_2,19_0_4,None,None,None,None,None,20_0_3,None,None,None,None,None,18_0_3
19_0_4,None,386.0,192.0,41.313,19_0_3,19_0_5,None,None,None,None,None,20_0_4,None,None,None,None,None,18_0_4
19_0_5,None,391.0,202.0,41.313,19_0_4,19_0_6,None,None,None,None,None,20_0_5,None,None,None,None,None,18_0_5
19_0_6,None,391.0,217.0,41.313,19_0_5,19_0_7,None,None,None,None,None,20_0_6,None,None,None,None,None,18_0_6
19_0_7,None,389.0,222.0,41.313,19_0_6,19_0_8,None,None,None,None,None,20_0_7,None,None,None,None,None,18_0_7
19_0_8,None,387.0,225.0,41.313,19_0_7,19_0_9,None,None,None,None,None,20_0_8,None,None,None,None,None,18_0_8
19_0_9,None,379.0,233.0,41.313,19_0_8,19_0_10,None,None,None,None,None,20_0_9,None,None,None,None,None,18_0_9
19_0_10,None,373.0,236.0,41.313,19_0_9,19_0_11,None,None,None,None,None,20_0_10,None,None,None,None,None,18_0_10
19_0_11,None,365.0,236.0,41.313,19_0_10,19_0_12,None,None,None,None,None,20_0_11,None,None,None,None,None,18_0_11
19_0_12,None,357.0,228.0,41.313,19_0_11,19_0_13,None,None,None,None,None,20_0_12,None,None,None,None,None,18_0_12
19_0_13,None,351.0,215.0,41.313,19_0_12,19_0_14,None,None,None,None,None,20_0_13,None,None,None,None,None,18_0_13
19_0_14,None,351.0,203.0,41.313,19_0_13,19_0_15,None,None,None,None,None,20_0_14,None,None,None,None,None,18_0_14
19_0_15,None,352.0,199.0,41.313,19_0_14,19_0_16,None,None,None,None,None,20_0_15,None,None,None,None,None,18_0_15
19_0_16,None,360.0,189.0,41.313,19_0_15,19_0_17,None,None,None,None,None,20_0_16,None,None,None,None,None,18_0_16
19_0_17,None,365.0,186.0,41.313,19_0_16,19_0_0,None,None,None,None,None,20_0_17,None,None,None,None,None,18_0_17
20_0_0,None,369.0,185.0,40.813,20_0_17,20_0_1,None,None,None,None,None,21_0_0,None,None,None,None,None,19_0_0
20_0_1,None,372.0,185.0,40.813,20_0_0,20_0_2,None,None,None,None,None,21_0_1,None,None,None,None,None,19_0_1
20_0_2,None,377.0,186.0,40.813,20_0_1,20_0_3,None,None,None,None,None,21_0_2,None,None,None,None,None,19_0_2
20_0_3,None,383.0,189.0,40.813,20_0_2,20_0_4,None,None,None,None,None,21_0_3,None,None,None,None,None,19_0_3
20_0_4,None,386.0,192.0,40.813,20_0_3,20_0_5,None,None,None,None,None,21_0_4,None,None,None,None,None,19_0_4
20_0_5,None,391.0,202.0,40.813,20_0_4,20_0_6,None,None,None,None,None,21_0_5,None,None,None,None,None,19_0_5
20_0_6,None,391.0,217.0,40.813,20_0_5,20_0_7,None,None,None,None,None,21_0_6,None,None,None,None,None,19_0_6
20_0_7,None,389.0,222.0,40.813,20_0_6,20_0_8,None,None,None,None,None,21_0_7,None,None,None,None,None,19_0_7
20_0_8,None,387.0,225.0,40.813,20_0_7,20_0_9,None,None,None,None,None,21_0_8,None,None,None,None,None,19_0_8
20_0_9,None,379.0,233.0,40.813,20_0_8,20_0_10,None,None,None,None,None,21_0_9,None,None,None,None,None,19_0_9
20_0_10,None,373.0,236.0,40.813,20_0_9,20_0_11,None,None,None,None,None,21_0_10,None,None,None,None,None,19_0_10
20_0_11,None,365.0,236.0,40.813,20_0_10,20_0_12,None,None,None,None,None,21_0_11,None,None,None,None,None,19_0_11
20_0_12,None,357.0,228.0,40.813,20_0_11,20_0_13,None,None,None,None,None,21_0_12,None,None,None,None,None,19_0_12
20_0_13,None,351.0,215.0,40.813,20_0_12,20_0_14,None,None,None,None,None,21_0_13,None,None,None,None,None,19_0_13
20_0_14,None,351.0,203.0,40.813,20_0_13,20_0_15,None,None,None,None,None,21_0_14,None,None,None,None,None,19_0_14
20_0_15,None,352.0,199.0,40.813,20_0_14,20_0_16,None,None,None,None,None,21_0_15,None,None,None,None,None,19_0_15
20_0_16,None,360.0,189.0,40.813,20_0_15,20_0_17,None,None,None,None,None,21_0_16,None,None,None,None,None,19_0_16
20_0_17,None,365.0,186.0,40.813,20_0_16,20_0_0,None,None,None,None,None,21_0_17,None,None,None,None,None,19_0_17
21_0_0,None,369.0,185.0,40.313,21_0_17,21_0_1,None,None,None,None,None,22_0_0,None,None,None,None,None,20_0_0
21_0_1,None,372.0,185.0,40.313,21_0_0,21_0_2,None,None,None,None,None,22_0_1,None,None,None,None,None,20_0_1
21_0_2,None,377.0,186.0,40.313,21_0_1,21_0_3,None,None,None,None,None,22_0_2,None,None,None,None,None,20_0_2
21_0_3,None,383.0,189.0,40.313,21_0_2,21_0_4,None,None,None,None,None,22_0_3,None,None,None,None,None,20_0_3
21_0_4,None,386.0,192.0,40.313,21_0_3,21_0_5,None,None,None,None,None,22_0_4,None,None,None,None,None,20_0_4
21_0_5,None,391.0,202.0,40.313,21_0_4,21_0_6,None,None,None,None,None,22_0_5,None,None,None,None,None,20_0_5
21_0_6,None,391.0,217.0,40.313,21_0_5,21_0_7,None,None,None,None,None,22_0_6,None,None,None,None,None,20_0_6
21_0_7,None,389.0,222.0,40.313,21_0_6,21_0_8,None,None,None,None,None,22_0_7,None,None,None,None,None,20_0_7
21_0_8,None,387.0,225.0,40.313,21_0_7,21_0_9,None,None,None,None,None,22_0_8,None,None,None,None,None,20_0_8
21_0_9,None,379.0,233.0,40.313,21_0_8,21_0_10,None,None,None,None,None,22_0_9,None,None,None,None,None,20_0_9
21_0_10,None,373.0,236.0,40.313,21_0_9,21_0_11,None,None,None,None,None,22_0_10,None,None,None,None,None,20_0_10
21_0_11,None,365.0,236.0,40.313,21_0_10,21_0_12,None,None,None,None,None,22_0_11,None,None,None,None,None,20_0_11
21_0_12,None,357.0,228.0,40.313,21_0_11,21_0_13,None,None,None,None,None,22_0_12,None,None,None,None,None,20_0_12
21_0_13,None,351.0,215.0,40.313,21_0_12,21_0_14,None,None,None,None,None,22_0_13,None,None,None,None,None,20_0_13
21_0_14,None,351.0,203.0,40.313,21_0_13,21_0_15,None,None,None,None,None,22_0_14,None,None,None,None,None,20_0_14
21_0_15,None,352.0,199.0,40.313,21_0_14,21_0_16,None,None,None,None,None,22_0_15,None,None,None,None,None,20_0_15
21_0_16,None,360.0,189.0,40.313,21_0_15,21_0_17,None,None,None,None,None,22_0_16,None,None,None,None,None,20_0_16
21_0_17,None,365.0,186.0,40.313,21_0_16,21_0_0,None,None,None,None,None,22_0_17,None,None,None,None,None,20_0_17
22_0_0,None,369.0,185.0,39.813,22_0_17,22_0_1,None,None,None,None,None,23_0_0,None,None,None,None,None,21_0_0
22_0_1,None,372.0,185.0,39.813,22_0_0,22_0_2,None,None,None,None,None,23_0_1,None,None,None,None,None,21_0_1
22_0_2,None,377.0,186.0,39.813,22_0_1,22_0_3,None,None,None,None,None,23_0_2,None,None,None,None,None,21_0_2
22_0_3,None,383.0,189.0,39.813,22_0_2,22_0_4,None,None,None,None,None,23_0_3,None,None,None,None,None,21_0_3
22_0_4,None,386.0,192.0,39.813,22_0_3,22_0_5,None,None,None,None,None,23_0_4,None,None,None,None,None,21_0_4
22_0_5,None,391.0,202.0,39.813,22_0_4,22_0_6,None,None,None,None,None,23_0_5,None,None,None,None,None,21_0_5
22_0_6,None,391.0,217.0,39.813,22_0_5,22_0_7,None,None,None,None,None,23_0_6,None,None,None,None,None,21_0_6
22_0_7,None,389.0,222.0,39.813,22_0_6,22_0_8,None,None,None,None,None,23_0_7,None,None,None,None,None,21_0_7
22_0_8,None,387.0,225.0,39.813,22_0_7,22_0_9,None,None,None,None,None,23_0_8,None,None,None,None,None,21_0_8
22_0_9,None,379.0,233.0,39.813,22_0_8,22_0_10,None,None,None,None,None,23_0_9,None,None,None,None,None,21_0_9
22_0_10,None,373.0,236.0,39.813,22_0_9,22_0_11,None,None,None,None,None,23_0_10,None,None,None,None,None,21_0_10
22_0_11,None,365.0,236.0,39.813,22_0_10,22_0_12,None,None,None,None,None,23_0_11,None,None,None,None,None,21_0_11
22_0_12,None,357.0,228.0,39.813,22_0_11,22_0_13,None,None,None,None,None,23_0_12,None,None,None,None,None,21_0_12
22_0_13,None,351.0,215.0,39.813,22_0_12,22_0_14,None,None,None,None,None,23_0_13,None,None,None,None,None,21_0_13
22_0_14,None,351.0,203.0,39.813,22_0_13,22_0_15,None,None,None,None,None,23_0_14,None,None,None,None,None,21_0_14
22_0_15,None,352.0,199.0,39.813,22_0_14,22_0_16,None,None,None,None,None,23_0_15,None,None,None,None,None,21_0_15
22_0_16,None,360.0,189.0,39.813,22_0_15,22_0_17,None,None,None,None,None,23_0_16,None,None,None,None,None,21_0_16
22_0_17,None,365.0,186.0,39.813,22_0_16,22_0_0,None,None,None,None,None,23_0_17,None,None,None,None,None,21_0_17
